2024-05-10 01:00:59,265 INFO  Logger.cs: 70 - 
2024-05-10 01:33:43,946 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base foot print-1
2024-05-10 01:33:43,946 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base foot print-1
2024-05-10 01:33:43,947 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from amr motor MODEL.stp-1
2024-05-10 01:33:43,947 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-1
2024-05-10 01:33:43,947 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in amr motor MODEL.stp-1
2024-05-10 01:33:43,948 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from fork structure revision 1.stp-1
2024-05-10 01:33:43,948 INFO  ExportHelperExtension.cs: 1136 - Found 36 in fork structure revision 1.stp-1
2024-05-10 01:33:43,948 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in fork structure revision 1.stp-1
2024-05-10 01:33:43,949 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from motor mount.stp-1
2024-05-10 01:33:43,949 INFO  ExportHelperExtension.cs: 1136 - Found 36 in motor mount.stp-1
2024-05-10 01:33:43,949 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in motor mount.stp-1
2024-05-10 01:33:43,949 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2024-05-10 01:33:43,950 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-1
2024-05-10 01:33:43,950 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2024-05-10 01:33:43,950 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2024-05-10 01:33:43,951 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-2
2024-05-10 01:33:43,952 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2024-05-10 01:33:43,952 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from lidar-1
2024-05-10 01:33:43,953 INFO  ExportHelperExtension.cs: 1136 - Found 25 in lidar-1
2024-05-10 01:33:43,953 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in lidar-1
2024-05-10 01:33:43,953 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from amr motor MODEL.stp-2
2024-05-10 01:33:43,954 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-2
2024-05-10 01:33:43,954 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in amr motor MODEL.stp-2
2024-05-10 01:33:43,954 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from caster wheel.catpart-1
2024-05-10 01:33:43,954 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-1
2024-05-10 01:33:43,955 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in caster wheel.catpart-1
2024-05-10 01:33:44,247 INFO  SwAddin.cs: 339 - Loading config tree
2024-05-10 01:33:44,251 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2024-05-10 01:33:44,254 INFO  SwAddin.cs: 344 - Showing property manager
2024-05-10 01:33:53,554 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:34:13,176 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:34:28,981 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:34:35,800 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:35:09,556 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:35:28,072 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:35:33,602 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:35:39,709 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:36:03,591 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:36:06,186 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:36:11,632 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:36:29,709 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:36:32,095 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:36:36,667 INFO  ExportPropertyManager.cs: 422 - Configuration saved
2024-05-10 01:36:36,823 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:36:39,585 INFO  SwAddin.cs: 294 - Assembly export called for file model ttest 1
2024-05-10 01:36:39,585 INFO  SwAddin.cs: 299 - Save is required
2024-05-10 01:36:39,585 INFO  SwAddin.cs: 313 - Saving assembly
2024-05-10 01:36:40,231 INFO  SwAddin.cs: 316 - Opening property manager
2024-05-10 01:36:40,231 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from model ttest 1
2024-05-10 01:36:40,251 INFO  ExportHelperExtension.cs: 1136 - Found 66 in model ttest 1
2024-05-10 01:36:40,252 INFO  ExportHelperExtension.cs: 1145 - Found 5 features of type [CoordSys] in model ttest 1
2024-05-10 01:36:40,252 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2024-05-10 01:36:40,253 INFO  ExportHelperExtension.cs: 1160 - 10 components to check
2024-05-10 01:36:40,253 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from caster wheel.catpart-2
2024-05-10 01:36:40,254 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-2
2024-05-10 01:36:40,254 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in caster wheel.catpart-2
2024-05-10 01:36:40,255 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base foot print-1
2024-05-10 01:36:40,255 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base foot print-1
2024-05-10 01:36:40,256 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base foot print-1
2024-05-10 01:36:40,257 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from amr motor MODEL.stp-1
2024-05-10 01:36:40,257 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-1
2024-05-10 01:36:40,258 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in amr motor MODEL.stp-1
2024-05-10 01:36:40,259 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from fork structure revision 1.stp-1
2024-05-10 01:36:40,259 INFO  ExportHelperExtension.cs: 1136 - Found 36 in fork structure revision 1.stp-1
2024-05-10 01:36:40,260 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in fork structure revision 1.stp-1
2024-05-10 01:36:40,260 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from motor mount.stp-1
2024-05-10 01:36:40,261 INFO  ExportHelperExtension.cs: 1136 - Found 36 in motor mount.stp-1
2024-05-10 01:36:40,261 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in motor mount.stp-1
2024-05-10 01:36:40,261 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2024-05-10 01:36:40,262 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-1
2024-05-10 01:36:40,262 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2024-05-10 01:36:40,263 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2024-05-10 01:36:40,264 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-2
2024-05-10 01:36:40,264 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2024-05-10 01:36:40,265 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from lidar-1
2024-05-10 01:36:40,265 INFO  ExportHelperExtension.cs: 1136 - Found 25 in lidar-1
2024-05-10 01:36:40,266 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in lidar-1
2024-05-10 01:36:40,266 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from amr motor MODEL.stp-2
2024-05-10 01:36:40,266 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-2
2024-05-10 01:36:40,267 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in amr motor MODEL.stp-2
2024-05-10 01:36:40,267 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from caster wheel.catpart-1
2024-05-10 01:36:40,267 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-1
2024-05-10 01:36:40,268 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in caster wheel.catpart-1
2024-05-10 01:36:40,268 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from model ttest 1
2024-05-10 01:36:40,268 INFO  ExportHelperExtension.cs: 1136 - Found 66 in model ttest 1
2024-05-10 01:36:40,269 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in model ttest 1
2024-05-10 01:36:40,269 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2024-05-10 01:36:40,269 INFO  ExportHelperExtension.cs: 1160 - 10 components to check
2024-05-10 01:36:40,270 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from caster wheel.catpart-2
2024-05-10 01:36:40,270 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-2
2024-05-10 01:36:40,271 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in caster wheel.catpart-2
2024-05-10 01:36:40,271 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base foot print-1
2024-05-10 01:36:40,272 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base foot print-1
2024-05-10 01:36:40,272 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base foot print-1
2024-05-10 01:36:40,272 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from amr motor MODEL.stp-1
2024-05-10 01:36:40,273 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-1
2024-05-10 01:36:40,273 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in amr motor MODEL.stp-1
2024-05-10 01:36:40,273 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from fork structure revision 1.stp-1
2024-05-10 01:36:40,273 INFO  ExportHelperExtension.cs: 1136 - Found 36 in fork structure revision 1.stp-1
2024-05-10 01:36:40,274 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in fork structure revision 1.stp-1
2024-05-10 01:36:40,274 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from motor mount.stp-1
2024-05-10 01:36:40,274 INFO  ExportHelperExtension.cs: 1136 - Found 36 in motor mount.stp-1
2024-05-10 01:36:40,275 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in motor mount.stp-1
2024-05-10 01:36:40,275 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2024-05-10 01:36:40,275 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-1
2024-05-10 01:36:40,275 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2024-05-10 01:36:40,276 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2024-05-10 01:36:40,276 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-2
2024-05-10 01:36:40,276 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2024-05-10 01:36:40,277 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from lidar-1
2024-05-10 01:36:40,277 INFO  ExportHelperExtension.cs: 1136 - Found 25 in lidar-1
2024-05-10 01:36:40,278 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in lidar-1
2024-05-10 01:36:40,278 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from amr motor MODEL.stp-2
2024-05-10 01:36:40,278 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-2
2024-05-10 01:36:40,279 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in amr motor MODEL.stp-2
2024-05-10 01:36:40,279 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from caster wheel.catpart-1
2024-05-10 01:36:40,279 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-1
2024-05-10 01:36:40,280 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in caster wheel.catpart-1
2024-05-10 01:36:40,441 INFO  SwAddin.cs: 339 - Loading config tree
2024-05-10 01:36:40,443 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
